datetime,SM1,SM2,SM3,avg
2021-12-06,0.07055833333333333,0.08942013888888889,0.07803958333333333,0.07933935185185186
2021-12-07,0.07149166666666668,0.09093055555555556,0.06880625000000001,0.0770761574074074
2021-12-08,0.07237500000000001,0.09326041666666668,0.06456736111111111,0.07673425925925925
2021-12-09,0.07162083333333333,0.09395347222222222,0.06311388888888889,0.07622939814814815
2021-12-10,0.07053680555555555,0.09474236111111112,0.06220138888888888,0.07582685185185184
2021-12-11,0.06939722222222222,0.09548472222222222,0.06105833333333334,0.07531342592592592
2021-12-12,0.06751180555555555,0.09556597222222223,0.060243750000000006,0.07444050925925925
2021-12-13,0.06506111111111111,0.09534305555555556,0.059781249999999994,0.07339513888888888
2021-12-14,0.06179236111111111,0.09452569444444445,0.05959791666666667,0.07197199074074073
2021-12-15,0.05782986111111112,0.09409722222222222,0.05876458333333333,0.07023055555555555
2021-12-16,0.05168263888888889,0.09303888888888888,0.05774722222222222,0.06748958333333334
2021-12-17,0.04034444444444444,0.09179791666666666,0.0575326388888889,0.063225
2021-12-18,0.02724027777777778,0.09033958333333332,0.05723611111111112,0.05827199074074074
2021-12-19,0.020880555555555555,0.0888576388888889,0.05557916666666667,0.055105787037037036
2021-12-20,0.016933333333333335,0.08737777777777778,0.054600694444444445,0.05297060185185185
2021-12-21,0.015184722222222221,0.08545694444444445,0.05413402777777778,0.05159189814814815
2021-12-22,0.014411111111111112,0.07789236111111111,0.053304861111111115,0.048536111111111106
2021-12-23,0.014229166666666666,0.053704166666666664,0.05303194444444445,0.040321759259259266
2021-12-24,0.013713888888888888,0.022786805555555553,0.052443055555555555,0.02964791666666667
2021-12-25,0.013493055555555557,0.013845833333333333,0.05234375,0.02656087962962963
2021-12-26,0.013308333333333333,0.010897916666666667,0.0518875,0.025364583333333333
2021-12-27,0.01359513888888889,0.00975138888888889,0.05244513888888889,0.025263888888888888
2021-12-28,0.013188194444444445,0.008620833333333335,0.05149375,0.02443425925925926
2021-12-29,0.013608333333333333,0.008006944444444445,0.05267777777777778,0.024764351851851853
2021-12-30,0.013983333333333332,0.008120138888888889,0.05369375,0.02526574074074074
2021-12-31,0.014338194444444445,0.00842638888888889,0.05477222222222222,0.02584560185185185
2022-01-01,0.014688194444444445,0.008941666666666665,0.05549027777777778,0.026373379629629632
2022-01-02,0.01492152777777778,0.009424305555555556,0.05585972222222221,0.026735185185185185
2022-01-03,0.015137500000000002,0.009877777777777779,0.05614166666666667,0.027052314814814814
2022-01-04,0.0153375,0.010146527777777779,0.056175694444444445,0.027219907407407408
2022-01-05,0.01545138888888889,0.010425694444444446,0.05618055555555555,0.027352546296296295
2022-01-06,0.01518611111111111,0.010729166666666668,0.05617083333333333,0.027362037037037035
2022-01-07,0.015386111111111109,0.010954166666666668,0.05626805555555556,0.02753611111111111
2022-01-08,0.015307638888888888,0.011375000000000001,0.05652430555555556,0.027735648148148148
2022-01-09,0.01596597222222222,0.011734722222222223,0.057022916666666666,0.028241203703703706
2022-01-10,0.015882638888888887,0.012124305555555555,0.05695555555555555,0.028320833333333333
2022-01-11,0.016400694444444443,0.012654861111111112,0.05753333333333334,0.028862962962962962
2022-01-12,0.016805555555555556,0.012636805555555556,0.05737222222222222,0.028938194444444447
2022-01-13,0.016638888888888887,0.012614583333333334,0.05689513888888889,0.028716203703703702
2022-01-14,0.01664722222222222,0.012242361111111112,0.05689513888888889,0.028594907407407406
2022-01-15,0.01651597222222222,0.012253472222222221,0.056827083333333334,0.028532175925925926
2022-01-16,0.01671111111111111,0.011895138888888889,0.0565111111111111,0.028372453703703702
2022-01-17,0.01669722222222222,0.011574305555555556,0.056161111111111106,0.028144212962962965
2022-01-18,0.016561805555555555,0.011272916666666667,0.056112499999999996,0.027982407407407404
2022-01-19,0.01655,0.011175694444444445,0.05612222222222222,0.027949305555555557
2022-01-20,0.016577777777777778,0.011096527777777778,0.05613680555555556,0.027937037037037038
2022-01-21,0.016636111111111112,0.010984722222222222,0.05632152777777778,0.027980787037037033
2022-01-22,0.016854166666666667,0.011027083333333333,0.056384722222222225,0.02808865740740741
2022-01-23,0.016747222222222222,0.011306944444444446,0.05624375,0.02809930555555555
2022-01-24,0.016873611111111114,0.011243055555555555,0.056258333333333334,0.028124999999999997
2022-01-25,0.01705833333333333,0.011140277777777778,0.05631180555555556,0.028170138888888887
2022-01-26,0.01704791666666667,0.010963194444444444,0.05609305555555556,0.02803472222222222
2022-01-27,0.01703888888888889,0.010634027777777779,0.05582569444444444,0.02783287037037037
2022-01-28,0.016916666666666667,0.010320833333333333,0.05579166666666667,0.02767638888888889
2022-01-29,0.016847222222222222,0.009952777777777777,0.055475694444444446,0.02742523148148148
2022-01-30,0.016814583333333334,0.009565972222222222,0.05545138888888889,0.027277314814814813
2022-01-31,0.016934722222222223,0.009453472222222222,0.05558263888888889,0.02732361111111111
2022-02-01,0.017019444444444445,0.009438888888888889,0.05573819444444445,0.027398842592592593
2022-02-02,0.016931944444444444,0.009416666666666665,0.05556805555555555,0.027305555555555555
2022-02-03,0.016979861111111112,0.00946736111111111,0.05574305555555555,0.02739675925925926
2022-02-04,0.017125694444444443,0.009313888888888889,0.05564583333333333,0.027361805555555552
2022-02-05,0.017081944444444445,0.009545833333333333,0.05597152777777778,0.02753310185185185
2022-02-06,0.016737500000000002,0.009705555555555556,0.055806249999999995,0.027416435185185183
2022-02-07,0.01650347222222222,0.009954166666666667,0.05569444444444444,0.027384027777777778
2022-02-08,0.016504861111111113,0.01014513888888889,0.05591805555555556,0.02752268518518518
2022-02-09,0.016972222222222222,0.010149305555555556,0.056277777777777774,0.027799768518518515
2022-02-10,0.016926388888888887,0.010279166666666666,0.056292361111111106,0.027832638888888886
2022-02-11,0.01737013888888889,0.010166666666666666,0.05642361111111111,0.027986805555555556
2022-02-12,0.01748125,0.010411111111111112,0.056632638888888885,0.028175
2022-02-13,0.01756041666666667,0.0102625,0.05657916666666666,0.02813402777777778
2022-02-14,0.017608333333333333,0.010252083333333334,0.056481944444444446,0.028114120370370373
2022-02-15,0.01764861111111111,0.010227083333333335,0.05644305555555556,0.02810625
2022-02-16,0.01755486111111111,0.01028125,0.05647222222222222,0.02810277777777778
2022-02-17,0.0176,0.010229861111111111,0.05643819444444445,0.02808935185185185
2022-02-18,0.017572916666666667,0.01016875,0.056277777777777774,0.02800648148148148
2022-02-19,0.01739027777777778,0.010300694444444446,0.05621458333333334,0.027968518518518518
2022-02-20,0.017575,0.010069444444444443,0.0562,0.02794814814814815
2022-02-21,0.01746666666666667,0.010125694444444444,0.05618541666666667,0.027925925925925927
2022-02-22,0.017727777777777776,0.0098875,0.05618541666666667,0.027933564814814817
2022-02-23,0.017150000000000002,0.009911111111111112,0.05567986111111112,0.027580324074074073
2022-02-24,0.01707777777777778,0.009786805555555556,0.055563194444444436,0.027475925925925924
2022-02-25,0.01713125,0.00979375,0.05585486111111112,0.027593287037037038
2022-02-26,0.017325694444444442,0.00970138888888889,0.05613194444444444,0.027719675925925925
2022-02-27,0.01776597222222222,0.009944444444444443,0.056258333333333334,0.02798958333333333
2022-02-28,0.01819236111111111,0.009815972222222222,0.0562,0.028069444444444442
2022-03-01,0.01800902777777778,0.010095833333333333,0.05621944444444444,0.02810810185185185
2022-03-02,0.018270833333333333,0.01000138888888889,0.0562875,0.028186574074074076
2022-03-03,0.018265277777777776,0.010146527777777779,0.056258333333333334,0.028223379629629633
2022-03-04,0.01830138888888889,0.010303472222222223,0.05647222222222222,0.02835902777777778
2022-03-05,0.018273611111111112,0.010361111111111111,0.05655486111111111,0.028396527777777777
2022-03-06,0.06200208333333333,0.044430555555555556,0.075225,0.0605525462962963
2022-03-07,0.2074534722222222,0.22941944444444445,0.20204375,0.21297222222222223
2022-03-08,0.21885,0.24059791666666663,0.2365666666666667,0.23200486111111113
2022-03-09,0.2225548611111111,0.24579027777777776,0.24737638888888888,0.2385738425925926
2022-03-10,0.22496944444444444,0.24748333333333333,0.2466583333333333,0.2397037037037037
2022-03-11,0.22283680555555557,0.24340208333333335,0.24493541666666666,0.23705810185185186
2022-03-12,0.22260555555555556,0.25596458333333333,0.2508138888888889,0.24312800925925926
2022-03-13,0.22364722222222222,0.2571215277777778,0.2504486111111111,0.24373912037037038
2022-03-14,0.22823402777777776,0.25222083333333334,0.25466666666666665,0.24504050925925927
2022-03-15,0.22640833333333335,0.2466652777777778,0.2542347222222222,0.24243611111111113
2022-03-16,0.2269173611111111,0.24554375,0.2576118055555556,0.2433576388888889
2022-03-17,0.226475,0.24752013888888888,0.26215625000000004,0.2453837962962963
2022-03-18,0.22343819444444446,0.24769166666666667,0.2636902777777778,0.2449400462962963
2022-03-19,0.22208958333333334,0.2491298611111111,0.2644159722222222,0.24521180555555555
2022-03-20,0.22171944444444447,0.25112986111111113,0.2651909722222222,0.24601342592592593
2022-03-21,0.22304513888888888,0.2517638888888889,0.2636590277777778,0.2461560185185185
2022-03-22,0.22272430555555556,0.2529048611111111,0.2656277777777778,0.24708564814814815
2022-03-23,0.22041388888888888,0.24688125,0.2593347222222222,0.2422099537037037
2022-03-24,0.21647916666666667,0.24276319444444447,0.2627291666666667,0.24065717592592595
2022-03-25,0.21630555555555556,0.2416263888888889,0.27721388888888887,0.2450486111111111
2022-03-26,0.21838541666666667,0.24352222222222222,0.2518152777777778,0.23790763888888888
2022-03-27,0.22266944444444445,0.27799166666666664,0.24455624999999998,0.24840578703703706
2022-03-28,0.19501805555555554,0.2753375,0.23734791666666666,0.23590115740740739
2022-03-29,0.18734375,0.24369166666666667,0.2297840277777778,0.22027314814814816
2022-03-30,0.15943194444444445,0.19504791666666665,0.20208194444444447,0.18552060185185185
2022-03-31,0.14181875,0.17164652777777778,0.18132083333333332,0.16492870370370372
2022-04-01,0.13327361111111113,0.16189305555555555,0.17018750000000002,0.15511805555555555
2022-04-02,0.12697986111111112,0.1542777777777778,0.16267083333333335,0.1479761574074074
2022-04-03,0.1225013888888889,0.14860694444444444,0.1578965277777778,0.14300162037037037
2022-04-04,0.11845902777777778,0.14369861111111112,0.15296597222222222,0.13837453703703703
2022-04-05,0.11512569444444444,0.13969652777777777,0.1495340277777778,0.13478541666666669
2022-04-06,0.11229444444444445,0.13618472222222222,0.14624791666666667,0.13157569444444445
2022-04-07,0.10986597222222222,0.13327916666666667,0.14369861111111112,0.12894791666666666
2022-04-08,0.10762291666666667,0.13066875,0.14081527777777778,0.12636898148148148
2022-04-09,0.10567083333333332,0.1286736111111111,0.13811041666666668,0.12415162037037036
2022-04-10,0.10449027777777778,0.12748194444444447,0.1380201388888889,0.12333078703703704
2022-04-11,0.10272916666666666,0.12497847222222222,0.1385298611111111,0.12207916666666667
2022-04-12,0.10098402777777778,0.12237847222222221,0.13778125000000002,0.12038125000000001
2022-04-13,0.09985833333333333,0.12119097222222222,0.1360090277777778,0.11901944444444444
2022-04-14,0.09854722222222222,0.11978819444444445,0.13288333333333335,0.11707291666666667
2022-04-15,0.09696111111111111,0.11790763888888889,0.1303486111111111,0.11507245370370371
2022-04-16,0.09588055555555555,0.1168298611111111,0.12822222222222224,0.11364421296296297
2022-04-17,0.0950076388888889,0.11587708333333332,0.12787083333333332,0.11291851851851852
2022-04-18,0.09344652777777777,0.1136263888888889,0.1272923611111111,0.11145509259259259
2022-04-19,0.09626875,0.11280833333333333,0.12677777777777777,0.11195162037037037
2022-04-20,0.09596944444444444,0.11306111111111111,0.1268125,0.11194768518518518
2022-04-21,0.09602569444444445,0.11293263888888888,0.12842569444444446,0.11246134259259259
2022-04-22,0.0956423611111111,0.11238402777777777,0.12937847222222223,0.11246828703703704
2022-04-23,0.0946263888888889,0.11127013888888888,0.13020694444444444,0.11203449074074075
2022-04-24,0.09348680555555555,0.10937222222222223,0.12866319444444443,0.1105074074074074
2022-04-25,0.092375,0.10798402777777777,0.12490833333333334,0.10842245370370371
2022-04-26,0.09169583333333334,0.10743333333333333,0.1217576388888889,0.10696226851851852
2022-04-27,0.09411944444444445,0.11078680555555556,0.15220763888888889,0.11903796296296296
2022-04-28,0.09626458333333333,0.11004791666666666,0.16735069444444445,0.12455439814814816
2022-04-29,0.09775555555555555,0.11110694444444445,0.15687638888888888,0.12191296296296297
2022-04-30,0.09792657342657343,0.11244265734265735,0.1586825174825175,0.12301724941724941
2022-05-01,0.09816944444444445,0.11249791666666667,0.16477291666666666,0.12514675925925928
2022-05-02,0.09913958333333334,0.11308541666666667,0.16556666666666667,0.12593055555555555
2022-05-03,0.09979930555555555,0.11312777777777779,0.16603680555555556,0.1263212962962963
2022-05-04,0.10049513888888889,0.11371180555555556,0.1561715277777778,0.12345949074074075
2022-05-05,0.1001888888888889,0.11433888888888889,0.15087430555555556,0.12180069444444445
2022-05-06,0.09994097222222223,0.11502083333333335,0.15085972222222221,0.12194050925925927
2022-05-07,0.09946388888888888,0.11417152777777778,0.15344652777777779,0.12236064814814814
2022-05-08,0.09945486111111111,0.11372152777777779,0.1517138888888889,0.12163009259259258
2022-05-09,0.09904236111111112,0.11316319444444445,0.14797916666666666,0.12006157407407408
2022-05-10,0.09808125,0.11218750000000001,0.14325694444444445,0.11784189814814816
2022-05-11,0.09717222222222223,0.11186458333333332,0.13823333333333332,0.11575671296296296
2022-05-12,0.09619722222222221,0.11124930555555555,0.1346263888888889,0.11402430555555555
2022-05-13,0.09474375,0.10992152777777779,0.13057152777777778,0.11174560185185184
2022-05-14,0.09333472222222222,0.1085,0.12458333333333334,0.10880601851851851
2022-05-15,0.09194166666666666,0.10713472222222223,0.1170763888888889,0.10538425925925926
2022-05-16,0.09092361111111111,0.10627847222222223,0.10985694444444444,0.10235300925925926
2022-05-17,0.09027847222222223,0.10633402777777778,0.10452638888888889,0.10037962962962964
2022-05-18,0.08841458333333334,0.10341597222222222,0.09556666666666666,0.09579907407407408
2022-05-19,0.08701597222222222,0.10186944444444444,0.08988541666666666,0.09292361111111111
2022-05-20,0.08656527777777777,0.10135416666666668,0.0866763888888889,0.09153194444444444
2022-05-21,0.08593125,0.10100069444444444,0.08822777777777778,0.0917199074074074
2022-05-22,0.08559236111111111,0.1014625,0.08949027777777778,0.09218171296296296
2022-05-23,0.08489166666666666,0.10172291666666666,0.09179444444444446,0.09280300925925926
2022-05-24,0.08412361111111111,0.1003923611111111,0.09245416666666667,0.09232337962962962
2022-05-25,0.0850173611111111,0.1026548611111111,0.10802777777777778,0.09856666666666666
2022-05-26,0.09725,0.10319305555555555,0.18858541666666667,0.1296761574074074
2022-05-27,0.12327083333333334,0.1103013888888889,0.18306041666666667,0.13887754629629628
2022-05-28,0.12027777777777778,0.11959652777777777,0.16847013888888887,0.13611481481481483
2022-05-29,0.11761319444444444,0.12323055555555557,0.16228819444444442,0.1343773148148148
2022-05-30,0.11667986111111112,0.12357777777777779,0.16768819444444447,0.13598194444444445
2022-05-31,0.11620833333333334,0.12331597222222222,0.15771597222222222,0.13241342592592592
2022-06-01,0.11401388888888889,0.1224861111111111,0.15341458333333333,0.1299715277777778
2022-06-02,0.11167083333333333,0.12040277777777779,0.14654722222222225,0.12620694444444444
2022-06-03,0.10901180555555556,0.11830694444444445,0.13813541666666668,0.12181805555555554
2022-06-04,0.10608958333333333,0.11583750000000001,0.12804930555555555,0.11665879629629629
2022-06-05,0.1030125,0.11308472222222221,0.11572638888888889,0.11060787037037037
2022-06-06,0.10019930555555555,0.1106048611111111,0.10304583333333334,0.10461666666666666
2022-06-07,0.09774791666666666,0.10845555555555557,0.08983819444444445,0.09868055555555555
2022-06-08,0.09637361111111112,0.10810972222222222,0.07992013888888888,0.09480115740740741
2022-06-09,0.0945361111111111,0.10713055555555556,0.0808138888888889,0.09416018518518518
2022-06-10,0.09271527777777777,0.10534583333333333,0.08315,0.09373703703703704
2022-06-11,0.09037222222222223,0.10228888888888889,0.07847777777777779,0.09037962962962963
2022-06-12,0.08812916666666666,0.10096319444444445,0.07221041666666667,0.08710092592592593
2022-06-13,0.08685208333333333,0.10095625,0.06645208333333334,0.08475347222222222
2022-06-14,0.08551944444444444,0.10135972222222223,0.059207638888888886,0.08202893518518518
2022-06-15,0.08369861111111111,0.10121944444444445,0.05595208333333333,0.0802900462962963
2022-06-16,0.0812423611111111,0.09632013888888888,0.05577222222222222,0.07777824074074075
2022-06-17,0.07998541666666667,0.09758888888888889,0.06037638888888889,0.07931689814814816
2022-06-18,0.07816111111111111,0.09444583333333333,0.061838194444444446,0.07814837962962963
2022-06-19,0.08063194444444445,0.09710486111111111,0.14354652777777777,0.10709444444444444
2022-06-20,0.08326458333333334,0.09698194444444445,0.15847777777777777,0.11290810185185185
2022-06-21,0.08534583333333333,0.09802916666666667,0.16834652777777778,0.11724050925925927
2022-06-22,0.08923680555555556,0.09827986111111112,0.16840416666666666,0.11864027777777778
2022-06-23,0.09319652777777777,0.0997138888888889,0.16242361111111112,0.11844467592592592
2022-06-24,0.09397569444444445,0.10193472222222222,0.15307916666666668,0.11632986111111111
2022-06-25,0.09399513888888889,0.10404166666666666,0.16232916666666666,0.12012199074074076
2022-06-26,0.09498680555555555,0.10595277777777778,0.16773888888888888,0.12289282407407406
2022-06-27,0.09923055555555554,0.107125,0.17959305555555555,0.12864953703703702
2022-06-28,0.10869097222222222,0.11039652777777778,0.18218402777777779,0.13375717592592593
2022-06-29,0.12133055555555555,0.12023194444444446,0.18825277777777777,0.14327175925925928
2022-06-30,0.1259486111111111,0.13447083333333334,0.18695972222222224,0.14912638888888888
2022-07-01,0.12845625,0.1446263888888889,0.1819986111111111,0.15169375000000002
2022-07-02,0.12920763888888886,0.14818958333333332,0.18650902777777778,0.15463541666666666
2022-07-03,0.1348909722222222,0.15452430555555555,0.18566875,0.1583613425925926
2022-07-04,0.13346249999999998,0.15554444444444443,0.17681805555555555,0.155275
2022-07-05,0.13118472222222222,0.1524125,0.1727590277777778,0.15211875
2022-07-06,0.12796875000000002,0.1486263888888889,0.1643548611111111,0.14698333333333335
2022-07-07,0.12451805555555556,0.14473541666666667,0.15714444444444445,0.14213263888888888
2022-07-08,0.1213576388888889,0.14107569444444445,0.15243263888888892,0.13828865740740742
2022-07-09,0.1194625,0.1393513888888889,0.15788819444444446,0.13890069444444444
2022-07-10,0.1184888888888889,0.1366784722222222,0.1738763888888889,0.14301458333333333
2022-07-11,0.11896250000000001,0.13662569444444445,0.16789444444444446,0.14116087962962964
2022-07-12,0.11779652777777777,0.13559791666666665,0.16092430555555556,0.13810624999999999
2022-07-13,0.11620625,0.13459374999999998,0.16019791666666666,0.13699930555555553
2022-07-14,0.11585416666666666,0.1329576388888889,0.16874930555555556,0.13918703703703705
2022-07-15,0.11494930555555556,0.1316701388888889,0.15862916666666668,0.13508287037037037
2022-07-16,0.11260138888888889,0.12964930555555554,0.15036527777777778,0.13087199074074074
2022-07-17,0.11087291666666667,0.1282076388888889,0.1452527777777778,0.12811111111111112
2022-07-18,0.10818958333333334,0.12554861111111112,0.13929722222222224,0.12434513888888889
2022-07-19,0.10703680555555556,0.12493402777777779,0.14499652777777777,0.12565578703703706
2022-07-20,0.10769861111111112,0.12431666666666666,0.18619930555555556,0.1394048611111111
2022-07-21,0.13628333333333334,0.14256180555555556,0.19579444444444447,0.15821319444444445
2022-07-22,0.1429534722222222,0.16478958333333335,0.19066527777777778,0.16613611111111112
2022-07-23,0.14303333333333335,0.16709930555555555,0.19149375,0.16720879629629629
2022-07-24,0.14242291666666668,0.16660902777777778,0.18979027777777777,0.16627407407407407
2022-07-25,0.1462763888888889,0.16970902777777777,0.19598125,0.17065555555555556
2022-07-26,0.14601944444444445,0.17045069444444444,0.18747708333333335,0.1679824074074074
2022-07-27,0.14677777777777778,0.17070416666666666,0.19834305555555554,0.17194166666666666
2022-07-28,0.15199791666666665,0.1755423611111111,0.1982840277777778,0.17527476851851853
2022-07-29,0.15920555555555554,0.18226180555555554,0.20251666666666668,0.18132800925925927
2022-07-30,0.1503951388888889,0.17405902777777776,0.19200208333333332,0.17215208333333332
2022-07-31,0.14343819444444444,0.16676666666666665,0.18866388888888888,0.16628958333333332
2022-08-01,0.14540416666666667,0.1663138888888889,0.1972236111111111,0.16964722222222223
2022-08-02,0.16076597222222222,0.18189027777777778,0.20284444444444447,0.1818335648148148
2022-08-03,0.16088125,0.18402430555555557,0.2041125,0.18300601851851853
2022-08-04,0.15575972222222223,0.1782409722222222,0.20141805555555556,0.17847291666666665
2022-08-05,0.15273402777777778,0.17574652777777777,0.1951638888888889,0.17454814814814815
2022-08-06,0.14609236111111112,0.16895694444444442,0.19298958333333335,0.1693462962962963
2022-08-07,0.1445576388888889,0.16635208333333332,0.19456944444444446,0.16849305555555558
2022-08-08,0.15265416666666665,0.17352361111111111,0.20290347222222221,0.1763604166666667
2022-08-09,0.18279444444444445,0.20894791666666668,0.22379444444444443,0.20517893518518518
2022-08-10,0.16309444444444446,0.18389166666666668,0.20588402777777778,0.1842900462962963
2022-08-11,0.17115902777777778,0.19682222222222223,0.2127909722222222,0.19359074074074076
2022-08-12,0.1503034722222222,0.17423541666666667,0.19303888888888887,0.17252592592592592
2022-08-13,0.14191319444444445,0.16454166666666667,0.18081041666666667,0.16242175925925928
2022-08-14,0.13546944444444445,0.15758125,0.18096805555555556,0.15800625000000001
2022-08-15,0.1334625,0.1534763888888889,0.18849583333333333,0.15847824074074074
2022-08-16,0.13460555555555553,0.15313194444444445,0.1853263888888889,0.15768796296296295
2022-08-17,0.13179583333333333,0.15095486111111112,0.1756763888888889,0.15280902777777777
2022-08-18,0.13020277777777778,0.14899305555555553,0.1830513888888889,0.1540824074074074
2022-08-19,0.13200277777777777,0.14933541666666666,0.20085,0.16072939814814816
2022-08-20,0.1406611111111111,0.15822569444444445,0.20221805555555555,0.16703495370370372
2022-08-21,0.14086597222222222,0.16060555555555556,0.18973888888888887,0.16373680555555556
2022-08-22,0.14049375,0.15951388888888887,0.19969583333333332,0.16656782407407408
2022-08-23,0.13851944444444445,0.1590923611111111,0.1881951388888889,0.16193564814814815
2022-08-24,0.15057013888888887,0.1670611111111111,0.20932638888888888,0.17565254629629629
2022-08-25,0.1499798611111111,0.17113125,0.19091458333333333,0.17067523148148148
2022-08-26,0.14313333333333333,0.1639576388888889,0.17699722222222222,0.1613627314814815
2022-08-27,0.13663194444444446,0.15755694444444443,0.17006319444444445,0.15475069444444445
2022-08-28,0.13161875,0.1521888888888889,0.1736048611111111,0.15247083333333333
2022-08-29,0.12990555555555555,0.14894027777777777,0.18025555555555556,0.15303379629629632
2022-08-30,0.12935555555555556,0.14708680555555556,0.1770986111111111,0.15118032407407406
2022-08-31,0.12704583333333333,0.14527500000000002,0.1754673611111111,0.1492627314814815
2022-09-01,0.12702708333333335,0.14478125,0.18794791666666666,0.15325208333333334
2022-09-02,0.12974097222222222,0.1463826388888889,0.1856298611111111,0.15391782407407406
2022-09-03,0.12951875000000002,0.14632847222222223,0.17592361111111113,0.15059027777777778
2022-09-04,0.12712500000000002,0.14392152777777778,0.16847847222222223,0.14650833333333335
2022-09-05,0.12431180555555556,0.14097430555555557,0.16086180555555557,0.14204930555555556
2022-09-06,0.12119305555555554,0.1375277777777778,0.15297986111111112,0.1372335648148148
2022-09-07,0.11923055555555556,0.13652777777777778,0.15025069444444447,0.13533634259259258
2022-09-08,0.11641111111111112,0.13341875,0.15086041666666666,0.13356342592592593
2022-09-09,0.11401041666666667,0.1316048611111111,0.16383541666666668,0.13648356481481483
2022-09-10,0.11572361111111112,0.13124236111111112,0.19390833333333332,0.14695810185185187
2022-09-11,0.12604791666666668,0.13633680555555555,0.19959375,0.15399282407407408
2022-09-12,0.1469,0.1559361111111111,0.20640208333333335,0.16974606481481483
2022-09-13,0.17014097222222221,0.18850763888888888,0.20674930555555554,0.18846597222222222
2022-09-14,0.15371597222222222,0.17525069444444444,0.19435694444444446,0.1744412037037037
2022-09-15,0.15014722222222224,0.17026944444444447,0.19644305555555555,0.17228657407407408
2022-09-16,0.15178472222222222,0.17112152777777778,0.20080694444444444,0.1745710648148148
2022-09-17,0.15150208333333334,0.17161388888888887,0.196325,0.17314699074074072
2022-09-18,0.14694791666666665,0.16760069444444445,0.1873076388888889,0.1672854166666667
2022-09-19,0.14214791666666668,0.1622736111111111,0.18006041666666667,0.16149398148148147
2022-09-20,0.13704930555555556,0.15774097222222222,0.1790263888888889,0.1579388888888889
2022-09-21,0.13467777777777779,0.15386875,0.17914930555555555,0.1558986111111111
2022-09-22,0.13354236111111112,0.1513729166666667,0.17639652777777778,0.15377060185185185
2022-09-23,0.13129583333333333,0.1488,0.16862847222222221,0.14957476851851853
2022-09-24,0.12811458333333334,0.14576875,0.16336666666666666,0.14575
2022-09-25,0.12518194444444444,0.14291944444444446,0.15992222222222222,0.14267453703703703
2022-09-26,0.12264097222222221,0.13985416666666667,0.15741736111111113,0.13997083333333335
2022-09-27,0.12029791666666667,0.13683958333333332,0.15449374999999999,0.13721041666666667
2022-09-28,0.11807291666666668,0.13432430555555555,0.15023819444444445,0.13421180555555556
2022-09-29,0.11552777777777777,0.13180902777777778,0.14537777777777777,0.1309048611111111
2022-09-30,0.11309027777777778,0.12943958333333333,0.14024861111111112,0.12759282407407407
2022-10-01,0.11119583333333333,0.12763819444444444,0.13736944444444446,0.1254011574074074
2022-10-02,0.10961319444444445,0.12590833333333334,0.13581805555555557,0.12377986111111111
2022-10-03,0.10749097222222222,0.12352083333333333,0.13421180555555556,0.12174120370370371
2022-10-04,0.10662083333333333,0.12344791666666666,0.14039583333333333,0.12348819444444444
2022-10-05,0.15003541666666667,0.15425694444444446,0.2139798611111111,0.17275740740740742
2022-10-06,0.18501458333333332,0.2034465277777778,0.22423194444444444,0.20423101851851852
2022-10-07,0.17836388888888888,0.197125,0.21605625,0.19718171296296297
2022-10-08,0.16915972222222223,0.18916805555555558,0.20971041666666668,0.1893460648148148
2022-10-09,0.15951666666666667,0.18140694444444447,0.19752847222222222,0.17948402777777778
2022-10-10,0.14897361111111113,0.17041527777777776,0.1914375,0.17027546296296295
2022-10-11,0.1439013888888889,0.16456458333333332,0.18766180555555556,0.16537592592592593
2022-10-12,0.14645902777777778,0.16517847222222223,0.19804375,0.16989375
2022-10-13,0.14650972222222222,0.16519652777777777,0.18422916666666667,0.16531180555555555
2022-10-14,0.1411625,0.1598645833333333,0.17533680555555556,0.15878796296296296
2022-10-15,0.1361486111111111,0.15427569444444444,0.16839722222222223,0.15294050925925926
2022-10-16,0.13183333333333336,0.1495625,0.16291944444444445,0.14810509259259258
2022-10-17,0.12803541666666668,0.14527777777777778,0.1586986111111111,0.1440039351851852
2022-10-18,0.12466180555555556,0.14160069444444445,0.15521180555555555,0.1404914351851852
2022-10-19,0.12157986111111112,0.13796527777777778,0.15164027777777778,0.13706180555555558
2022-10-20,0.1192,0.13535069444444442,0.14956180555555554,0.13470416666666668
2022-10-21,0.11651736111111112,0.13240416666666668,0.14700277777777776,0.13197476851851853
2022-10-22,0.11447569444444444,0.12999930555555556,0.14477569444444444,0.1297502314814815
2022-10-23,0.11254861111111111,0.12775555555555554,0.14289583333333333,0.12773333333333334
2022-10-24,0.11104444444444445,0.12614166666666668,0.14177708333333333,0.12632106481481484
2022-10-25,0.10975416666666667,0.1247402777777778,0.14087847222222222,0.12512430555555556
2022-10-26,0.10802916666666668,0.12291666666666666,0.1390701388888889,0.1233386574074074
2022-10-27,0.10666666666666666,0.12140763888888889,0.13754027777777778,0.1218715277777778
2022-10-28,0.10555277777777777,0.12043888888888889,0.1366361111111111,0.12087592592592593
2022-10-29,0.10405277777777777,0.11849583333333334,0.13473888888888888,0.11909583333333333
2022-10-30,0.10301111111111111,0.1175298611111111,0.13384166666666666,0.11812754629629629
2022-10-31,0.10187013888888889,0.11625416666666667,0.13277430555555556,0.11696620370370371
2022-11-01,0.10065902777777777,0.11484930555555556,0.13124166666666667,0.11558333333333334
