T,Q
07-Mar-2018,0.51345085494884
08-Mar-2018,0.523685565698711
09-Mar-2018,0.511133714788475
10-Mar-2018,0.521965721837885
11-Mar-2018,0.509245652878406
12-Mar-2018,0.505490426066607
13-Mar-2018,0.50341616747819
14-Mar-2018,0.493983669401223
15-Mar-2018,0.488931652002141
16-Mar-2018,0.53897799191521
17-Mar-2018,0.504244847556918
18-Mar-2018,0.512817867874899
19-Mar-2018,0.495611314178694
20-Mar-2018,0.500115043396476
21-Mar-2018,0.503623209736031
22-Mar-2018,0.499087888124753
23-Mar-2018,0.504452230629787
24-Mar-2018,0.506322520610111
25-Mar-2018,0.509874230656063
26-Mar-2018,0.50590630226389
27-Mar-2018,0.528661747563874
28-Mar-2018,0.533027282081152
29-Mar-2018,0.594880377282625
30-Mar-2018,0.565774256618771
31-Mar-2018,0.565541663725407
01-Apr-2018,0.540976288437034
02-Apr-2018,0.538313534745197
03-Apr-2018,0.560448742509732
04-Apr-2018,0.560909833916787
05-Apr-2018,0.566239729423461
06-Apr-2018,0.580144812296183
07-Apr-2018,0.583014483298367
08-Apr-2018,0.57705193940069
09-Apr-2018,0.569743003868158
10-Apr-2018,0.575393381575396
11-Apr-2018,0.599792725930217
12-Apr-2018,0.588312464372855
13-Apr-2018,0.606239473468023
14-Apr-2018,0.598314777207236
15-Apr-2018,0.604248513042669
16-Apr-2018,0.620616233082016
17-Apr-2018,0.614774502980451
18-Apr-2018,0.633768406803337
19-Apr-2018,0.625226715493011
20-Apr-2018,0.876654106091904
21-Apr-2018,NaN
22-Apr-2018,0.629353667869865
23-Apr-2018,0.594880377282629
24-Apr-2018,0.636903325500456
25-Apr-2018,0.648264666388131
26-Apr-2018,0.729164522325968
27-Apr-2018,0.731266321830723
28-Apr-2018,0.789064343919272
29-Apr-2018,0.791013479531285
30-Apr-2018,0.815117177312152
01-May-2018,0.78035249849794
02-May-2018,0.784212491535815
03-May-2018,0.759459653935501
04-May-2018,0.809439189107956
05-May-2018,0.783890097488566
06-May-2018,0.827613210983151
07-May-2018,0.866262515882757
08-May-2018,0.906716732484348
09-May-2018,0.920617019626553
10-May-2018,0.947500456498655
11-May-2018,0.932810618265561
12-May-2018,0.851430621454059
13-May-2018,0.888996206854301
14-May-2018,0.954931899724625
15-May-2018,0.808441304814054
16-May-2018,0.942061688110623
17-May-2018,1.02533626250139
18-May-2018,0.978784434444259
19-May-2018,1.04577447964897
20-May-2018,1.1041047435596
21-May-2018,1.34170189602847
22-May-2018,1.62040333384794
23-May-2018,2.15111217645967
24-May-2018,2.6043636099797
25-May-2018,2.58941424465145
26-May-2018,2.91735326682705
27-May-2018,2.43452871053571
28-May-2018,2.43853622077048
29-May-2018,1.84296845009941
30-May-2018,1.69259225047104
31-May-2018,1.50727841400991
01-Jun-2018,1.44596289037633
02-Jun-2018,1.5500180403007
03-Jun-2018,1.68842153541071
04-Jun-2018,1.60713210566951
05-Jun-2018,1.77528197553537
06-Jun-2018,1.836915928926
07-Jun-2018,2.03914438298007
08-Jun-2018,3.60098014090117
09-Jun-2018,2.61187062654189
10-Jun-2018,3.14793581045363
11-Jun-2018,3.17393054622189
12-Jun-2018,2.91495508009306
13-Jun-2018,3.35647924135504
14-Jun-2018,2.92095424687026
15-Jun-2018,2.63560527043982
16-Jun-2018,2.88870478321421
17-Jun-2018,2.78604634385027
18-Jun-2018,2.93902592894319
19-Jun-2018,3.36200438667551
20-Jun-2018,3.41916418127877
21-Jun-2018,3.76914490380746
22-Jun-2018,4.30450664034733
23-Jun-2018,4.44663015055752
24-Jun-2018,3.14147046031983
25-Jun-2018,3.8744274217838
26-Jun-2018,4.38670014819464
27-Jun-2018,4.77839535220138
28-Jun-2018,6.05042095987687
29-Jun-2018,4.37769057681267
30-Jun-2018,3.26661421343282
01-Jul-2018,2.91615392693246
02-Jul-2018,3.51467078120168
03-Jul-2018,5.17518791084762
04-Jul-2018,3.68031792004942
05-Jul-2018,3.74596892985038
06-Jul-2018,3.93544164155936
07-Jul-2018,4.62947356035813
08-Jul-2018,4.51479855827906
09-Jul-2018,4.51479855827906
10-Jul-2018,2.72822937929884
11-Jul-2018,4.49072922628893
12-Jul-2018,4.7509667790447
13-Jul-2018,3.41073902185797
14-Jul-2018,4.62186544590129
15-Jul-2018,5.41464083124817
16-Jul-2018,5.98854273625438
17-Jul-2018,3.27064629714554
18-Jul-2018,4.30096815536552
19-Jul-2018,3.95978986619828
20-Jul-2018,5.37250317102543
21-Jul-2018,4.4411483028193
22-Jul-2018,6.63144825337942
23-Jul-2018,3.42761015240951
24-Jul-2018,3.96793937079006
25-Jul-2018,4.3993447077099
26-Jul-2018,4.93616542374949
27-Jul-2018,3.92897410479589
28-Jul-2018,3.37169528487272
29-Jul-2018,5.7876094447129
30-Jul-2018,3.99248865596644
31-Jul-2018,3.20672603466558
01-Aug-2018,3.40233462286502
02-Aug-2018,3.42057039648947
03-Aug-2018,2.89941484708964
04-Aug-2018,3.27468335778483
05-Aug-2018,3.56415257867096
06-Aug-2018,2.86151401251388
07-Aug-2018,3.59654081849914
08-Aug-2018,2.90777234187045
09-Aug-2018,3.3509631761033
10-Aug-2018,2.43152740049786
11-Aug-2018,2.69478148587873
12-Aug-2018,3.85694261035363
13-Aug-2018,2.75075830177386
14-Aug-2018,2.80674354282742
15-Aug-2018,3.73213180455786
16-Aug-2018,4.67154260668583
17-Aug-2018,4.56707926354969
18-Aug-2018,3.97283712199809
19-Aug-2018,3.39116096314078
20-Aug-2018,3.50456894403679
21-Aug-2018,4.07709795489326
22-Aug-2018,4.28684327936716
23-Aug-2018,3.65317889892827
24-Aug-2018,4.6753859700307
25-Aug-2018,4.74706128510512
26-Aug-2018,2.91375672610614
27-Aug-2018,3.0914943417892
28-Aug-2018,3.75367837707511
29-Aug-2018,2.54507904832854
30-Aug-2018,2.43252742583578
31-Aug-2018,2.41955911519429
01-Sep-2018,2.65191152397601
02-Sep-2018,2.628030035964
03-Sep-2018,2.67271101783965
04-Sep-2018,2.44556524380191
05-Sep-2018,2.08321459648146
06-Sep-2018,2.17065980679554
07-Sep-2018,1.8331432012206
08-Sep-2018,2.44556524380192
09-Sep-2018,2.01663074287809
10-Sep-2018,2.14581162285715
11-Sep-2018,1.99108811302761
12-Sep-2018,2.06275737592199
13-Sep-2018,1.96021872179133
14-Sep-2018,2.13612784058281
15-Sep-2018,1.79067789377756
16-Sep-2018,1.61309065415394
17-Sep-2018,1.57831674797366
18-Sep-2018,1.68564676974345
19-Sep-2018,1.59593705618145
20-Sep-2018,1.55960786296281
21-Sep-2018,1.4839099017077
22-Sep-2018,1.46511471003235
23-Sep-2018,1.44596289037633
24-Sep-2018,1.55768516362721
25-Sep-2018,1.48757543501525
26-Sep-2018,1.52912748235625
27-Sep-2018,1.46030310416711
28-Sep-2018,1.49924279867069
29-Sep-2018,1.50356433060932
30-Sep-2018,1.6697801311502
01-Oct-2018,1.52912748235625
02-Oct-2018,1.50480134041988
03-Oct-2018,1.48513074146096
04-Oct-2018,1.37804555354095
05-Oct-2018,1.32688852927354
06-Oct-2018,1.29561790719704
07-Oct-2018,NaN
08-Oct-2018,NaN
09-Oct-2018,NaN
10-Oct-2018,NaN
11-Oct-2018,NaN
12-Oct-2018,NaN
13-Oct-2018,NaN
14-Oct-2018,NaN
15-Oct-2018,NaN
16-Oct-2018,NaN
17-Oct-2018,NaN
18-Oct-2018,NaN
19-Oct-2018,NaN
20-Oct-2018,NaN
21-Oct-2018,NaN
22-Oct-2018,NaN
23-Oct-2018,NaN
24-Oct-2018,NaN
25-Oct-2018,NaN
26-Oct-2018,NaN
27-Oct-2018,NaN
28-Oct-2018,NaN
29-Oct-2018,NaN
30-Oct-2018,0.89229221903795
31-Oct-2018,0.932427134715138
01-Nov-2018,1.46030310416711
02-Nov-2018,0.97717589215349
03-Nov-2018,0.951013377053939
04-Nov-2018,0.760397078651437
05-Nov-2018,0.916462388958532
06-Nov-2018,0.943224504207292
07-Nov-2018,0.937424741369014
08-Nov-2018,0.917216379288752
09-Nov-2018,0.947890139322709
10-Nov-2018,0.933194259533003
11-Nov-2018,0.931660640506046
12-Nov-2018,0.974768033905963
13-Nov-2018,0.964798989639119
14-Nov-2018,0.94128727389458
15-Nov-2018,0.956110601924539
16-Nov-2018,0.939354022339063
17-Nov-2018,0.922132459601644
18-Nov-2018,0.906343976273181
19-Nov-2018,0.855290441359598
20-Nov-2018,0.841338022733319
21-Nov-2018,0.84515208951176
22-Nov-2018,0.828634759758239
23-Nov-2018,0.79101347953128
24-Nov-2018,0.830340143884103
25-Nov-2018,0.790363233277392
26-Nov-2018,0.824895233644684
27-Nov-2018,0.812440238391016
28-Nov-2018,0.810105129498793
29-Nov-2018,0.835477383917472
30-Nov-2018,0.836164746406301
01-Dec-2018,0.84411017801621
02-Dec-2018,0.835133914592392
03-Dec-2018,0.848634424989723
04-Dec-2018,0.819149132916226
05-Dec-2018,0.882440662643572
06-Dec-2018,0.889727600255326
07-Dec-2018,0.854236031207923
08-Dec-2018,0.76920236532026
09-Dec-2018,0.744923306473261
10-Dec-2018,0.738518593284464
11-Dec-2018,0.747070530300924
12-Dec-2018,0.69206387671501
13-Dec-2018,0.700365799138661
14-Dec-2018,0.678538444542434
15-Dec-2018,0.609488785198286
16-Dec-2018,0.636379764256282
17-Dec-2018,0.630130498713043
18-Dec-2018,0.6693933595662
19-Dec-2018,0.667194994487351
20-Dec-2018,0.646667277999736
21-Dec-2018,0.603751795423825
22-Dec-2018,0.639527599964124
23-Dec-2018,0.623429694131914
24-Dec-2018,0.644543547996635
25-Dec-2018,0.611497011987159
26-Dec-2018,0.572325839547264
27-Dec-2018,0.609739452424269
28-Dec-2018,0.573739590763032
29-Dec-2018,0.569977324665802
30-Dec-2018,0.562295385476477
31-Dec-2018,0.588796479772318
01-Jan-2019,0.567871902062737
02-Jan-2019,0.564380132775789
03-Jan-2019,0.593902746038063
04-Jan-2019,0.567405087543691
05-Jan-2019,0.583014483298365
06-Jan-2019,0.573503723277208
07-Jan-2019,0.58613931413239
08-Jan-2019,0.568105453323828
09-Jan-2019,0.573032279164933
10-Jan-2019,0.584214364950994
11-Jan-2019,0.594391360664261
12-Jan-2019,0.57705193940069
13-Jan-2019,0.559297671595149
14-Jan-2019,0.57492038408475
15-Jan-2019,0.538534929402065
16-Jan-2019,0.568572844046583
17-Jan-2019,0.567171824206805
18-Jan-2019,0.556087234623952
19-Jan-2019,0.560909833916786
20-Jan-2019,0.572796702458774
21-Jan-2019,0.555858624118344
22-Jan-2019,0.569743003868159
23-Jan-2019,0.569508779401079
24-Jan-2019,0.565309166452252
25-Jan-2019,0.565541663725406
26-Jan-2019,0.559067741261333
27-Jan-2019,0.553577681759072
28-Jan-2019,0.542089652755754
29-Jan-2019,0.569274651224959
30-Jan-2019,0.569274651224959
31-Jan-2019,0.557002617249975
01-Feb-2019,0.558837905453134
02-Feb-2019,0.55175966873785
03-Feb-2019,0.556773630425561
04-Feb-2019,0.547015740877489
05-Feb-2019,0.554033120219068
06-Feb-2019,0.553122617688587
07-Feb-2019,0.560679240814214
08-Feb-2019,NaN
09-Feb-2019,NaN
10-Feb-2019,NaN
11-Feb-2019,0.615533338306115
12-Feb-2019,0.565774256618771
13-Feb-2019,0.564380132775791
14-Feb-2019,0.549947626281296
15-Feb-2019,0.556544737738884
16-Feb-2019,0.552440722890037
17-Feb-2019,0.564380132775791
18-Feb-2019,0.559067741261333
19-Feb-2019,0.540753890124106
20-Feb-2019,0.542089652755756
21-Feb-2019,0.554945121539927
22-Feb-2019,0.550173805743927
23-Feb-2019,0.549269645642205
24-Feb-2019,0.547916190796465
25-Feb-2019,0.558378517258171
26-Feb-2019,0.542758770905895
27-Feb-2019,0.544323260237123
28-Feb-2019,0.551986593447428
01-Mar-2019,0.549947626281296
02-Mar-2019,0.558148964793733
03-Mar-2019,0.552213611485362
04-Mar-2019,0.55677363042556
05-Mar-2019,0.563684359606087
06-Mar-2019,0.544323260237123
07-Mar-2019,0.544099485965769
08-Mar-2019,0.555173356345173
09-Mar-2019,0.549947626281296
10-Mar-2019,0.56647260941348
11-Mar-2019,0.562295385476477
12-Mar-2019,0.563916188637536
13-Mar-2019,0.55998803013915
14-Mar-2019,0.584214364950994
15-Mar-2019,0.559757815995158
16-Mar-2019,0.546790859712609
17-Mar-2019,0.541866796732662
18-Mar-2019,0.543875803689245
19-Mar-2019,0.541198778216727
20-Mar-2019,0.536325074091516
21-Mar-2019,0.552667927699855
22-Mar-2019,0.533465813352347
23-Mar-2019,0.549721539802281
24-Mar-2019,0.541866796732664
25-Mar-2019,0.562295385476475
26-Mar-2019,0.582535220942489
27-Mar-2019,0.520465492355266
28-Mar-2019,0.573267952757794
29-Mar-2019,0.531058348161891
30-Mar-2019,0.549947626281296
31-Mar-2019,0.547240714530269
01-Apr-2019,0.542981993775263
02-Apr-2019,0.518969574819595
03-Apr-2019,0.537207925961073
04-Apr-2019,0.552440722890037
05-Apr-2019,0.54679085971261
06-Apr-2019,0.585416716037953
07-Apr-2019,0.53875641511292
08-Apr-2019,0.527792940553321
09-Apr-2019,0.552667927699855
10-Apr-2019,0.542312600433859
11-Apr-2019,0.550852902416003
12-Apr-2019,0.578001832307327
13-Apr-2019,0.581099796422212
14-Apr-2019,0.619086973173562
15-Apr-2019,0.62317339877264
16-Apr-2019,0.634550686896344
17-Apr-2019,0.65334914105052
18-Apr-2019,0.576340544307837
19-Apr-2019,0.58253522094249
20-Apr-2019,0.55929767159515
21-Apr-2019,0.573267952757794
22-Apr-2019,0.603751795423826
23-Apr-2019,0.645604539741842
24-Apr-2019,0.682455824358231
25-Apr-2019,0.768570048716968
26-Apr-2019,0.779711016017559
27-Apr-2019,0.819823061855015
28-Apr-2019,1.93300463831813
29-Apr-2019,1.71712757415065
30-Apr-2019,2.08235817555946
01-May-2019,1.46933786856196
02-May-2019,1.35389423679597
03-May-2019,1.5628176371857
04-May-2019,1.34280573866056
05-May-2019,1.36788371203816
06-May-2019,NaN
